20200203;9033.52;9148.5;9031.07;9126.23;0
20200204;9256.94;9352.96;9224.86;9334.06;0
20200205;9441.34;9442.75;9311.88;9367.48;0
20200206;9395.69;9448.72;9357.86;9445.92;0
20200207;9397.77;9453.24;9376.91;9401.1;0
20200210;9373.2;9517.74;9373.2;9516.84;0
20200211;9567.81;9600.05;9493.63;9517.86;0
20200212;9569.82;9615.9;9552.03;9613.2;0
20200213;9540.67;9636.41;9532.74;9595.7;0
20200214;9613.88;9634.75;9583.08;9623.58;0
20200218;9567.28;9647.72;9567.28;9629.8;0
20200219;9683.94;9736.57;9676.07;9718.73;0
20200220;9696.66;9714.23;9513.23;9627.83;0
20200221;9582.54;9594;9406.38;9446.69;0
20200224;9055.3;9194.91;9028.87;9079.63;0
20200225;9167.33;9183.78;8807.11;8834.87;0
20200226;8883.01;9032.87;8813.92;8873.76;0
20200227;8632.54;8786.68;8430.53;8436.67;0
20200228;8133.85;8490.47;8133.85;8461.83;0
20200302;8569.91;8879.39;8446.5;8877.98;0
20200303;8892.68;9000.46;8516.58;8594.49;0
20200304;8745.64;8952.11;8669.76;8949.28;0
20200305;8713.19;8864.19;8613.91;8671.66;0
20200306;8395.95;8571.88;8319.9;8530.34;0
20200309;7912.14;8241.77;7912.14;7948.03;0
20200310;8213.97;8376.44;7942.13;8372.27;0
20200311;8166.26;8224.73;7900.99;8006.12;0
20200312;7452.76;7808.31;7255.61;7263.65;0
20200313;7683.04;7998.51;7301.88;7995.26;0
20200316;7502.26;7563.45;6993.61;7020.38;0
20200317;7198.53;7550.13;6959.15;7473.95;0
20200318;7023.86;7336.88;6837.53;7175.18;0
20200319;7190.21;7514.13;7037.47;7288.52;0
20200320;7391.22;7487.83;6969.77;6994.29;0
20200323;6952.71;7145.29;6771.91;7006.92;0
20200324;7348.99;7555.91;7304.39;7553.82;0
20200325;7543.96;7777.61;7390.41;7469.62;0
20200326;7549.83;7913.11;7549.83;7897.13;0
20200327;7657.44;7817.74;7580.22;7588.37;0
20200330;7678.83;7902.09;7651.43;7889.01;0
20200331;7855.74;8011.6;7765.45;7813.5;0
20200401;7582.78;7701.68;7423.97;7486.29;0
20200402;7445.88;7641.86;7432.28;7635.66;0
20200403;7631.57;7673.49;7439.78;7528.11;0
20200406;7819.06;8110.66;7763.09;8081.66;0
20200407;8287.48;8305.59;8043.07;8049.31;0
20200408;8134.3;8254.41;8058.41;8229.54;0
20200409;8284.31;8334.23;8167.93;8238.53;0
20200413;8209.68;8338.15;8158.58;8332.74;0
20200414;8489.27;8708.55;8470.74;8692.16;0
20200415;8548.47;8666.24;8500.56;8591.96;0
