20200203;3235.66;3268.44;3235.66;3248.92;0
20200204;3280.61;3306.92;3280.61;3297.59;0
20200205;3324.91;3337.58;3313.75;3334.69;0
20200206;3344.92;3347.96;3334.39;3345.78;0
20200207;3335.54;3341.42;3322.12;3327.71;0
20200210;3318.28;3352.26;3317.77;3352.09;0
20200211;3365.87;3375.63;3352.72;3357.75;0
20200212;3370.5;3381.47;3369.72;3379.45;0
20200213;3365.9;3385.09;3360.52;3373.94;0
20200214;3378.08;3380.69;3366.15;3380.16;0
20200218;3369.04;3375.01;3355.61;3370.29;0
20200219;3380.39;3393.52;3378.83;3386.15;0
20200220;3380.45;3389.15;3341.02;3373.23;0
20200221;3360.5;3360.76;3328.45;3337.75;0
20200224;3257.61;3259.81;3214.65;3225.89;0
20200225;3238.94;3246.99;3118.77;3128.21;0
20200226;3139.9;3182.51;3108.99;3116.39;0
20200227;3062.54;3097.07;2977.39;2978.76;0
20200228;2916.9;2959.72;2855.84;2954.22;0
20200302;2974.28;3090.96;2945.19;3090.23;0
20200303;3096.46;3136.72;2976.63;3003.37;0
20200304;3045.75;3130.97;3034.38;3130.12;0
20200305;3075.7;3083.04;2999.83;3023.94;0
20200306;2954.2;2985.93;2901.54;2972.37;0
20200309;2863.89;2863.89;2734.43;2746.56;0
20200310;2813.48;2882.59;2734;2882.23;0
20200311;2825.6;2825.6;2707.22;2741.38;0
20200312;2630.86;2660.95;2478.86;2480.64;0
20200313;2569.99;2711.33;2492.37;2711.02;0
20200316;2508.59;2562.98;2380.94;2386.13;0
20200317;2425.66;2553.93;2367.04;2529.19;0
20200318;2436.5;2453.57;2280.52;2398.1;0
20200319;2393.48;2466.97;2319.78;2409.39;0
20200320;2431.94;2453.01;2295.56;2304.92;0
20200323;2290.71;2300.73;2191.86;2237.4;0
20200324;2344.44;2449.71;2344.44;2447.33;0
20200325;2457.77;2571.42;2407.53;2475.56;0
20200326;2501.29;2637.01;2500.72;2630.07;0
20200327;2555.87;2615.91;2520.02;2541.47;0
20200330;2558.98;2631.8;2545.28;2626.65;0
20200331;2614.69;2641.39;2571.15;2584.59;0
20200401;2498.08;2522.75;2447.49;2470.5;0
20200402;2458.54;2533.22;2455.79;2526.9;0
20200403;2514.92;2538.18;2459.96;2488.65;0
20200406;2578.28;2676.85;2574.57;2663.68;0
20200407;2738.65;2756.89;2657.67;2659.41;0
20200408;2685;2760.75;2663.3;2749.98;0
20200409;2776.99;2818.57;2762.36;2789.82;0
20200413;2782.46;2782.46;2721.17;2761.63;0
20200414;2805.1;2851.85;2805.1;2846.06;0
20200415;2795.64;2801.88;2761.54;2783.36;0
20200416;2799.34;2806.51;2764.32;2799.55;0
20200417;2842.43;2879.22;2830.88;2874.56;0
20200420;2845.62;2868.98;2820.43;2823.16;0
20200421;2784.81;2785.54;2727.1;2736.56;0
20200422;2787.89;2815.1;2775.95;2799.31;0
20200423;2810.42;2844.9;2794.26;2797.8;0
20200424;2812.64;2842.71;2791.76;2836.74;0
20200427;2854.65;2887.72;2852.89;2878.48;0
20200428;2909.96;2921.15;2860.71;2863.39;0
20200429;2918.46;2954.86;2912.16;2939.51;0
20200430;2930.91;2930.91;2892.47;2912.43;0
20200501;2869.09;2869.09;2821.61;2830.71;0
20200504;2815.01;2844.24;2797.85;2842.74;0
20200505;2868.88;2898.23;2863.55;2868.44;0
20200506;2883.14;2891.11;2847.65;2848.42;0
20200507;2878.26;2901.92;2876.48;2881.19;0
20200508;2908.83;2932.16;2902.88;2929.8;0
20200511;2915.46;2944.25;2903.44;2930.32;0
20200512;2939.5;2945.82;2869.59;2870.12;0
20200513;2865.86;2874.14;2793.15;2820;0
20200514;2794.54;2852.8;2766.64;2852.5;0
20200515;2829.95;2865.01;2816.78;2863.7;0
20200518;2913.86;2968.09;2913.86;2953.91;0
20200519;2948.59;2964.21;2922.35;2922.94;0
20200520;2953.63;2980.29;2953.63;2971.61;0
20200521;2969.95;2978.5;2938.57;2948.51;0
20200522;2948.05;2956.76;2933.59;2955.45;0
20200526;3004.08;3021.72;2988.17;2991.77;0
20200527;3015.65;3036.25;2969.75;3036.13;0
20200528;3046.61;3068.67;3023.4;3029.73;0
20200529;3025.17;3049.17;2998.61;3044.31;0
20200601;3038.78;3062.18;3031.54;3055.73;0
20200602;3064.78;3081.07;3051.64;3080.82;0
20200603;3098.9;3130.94;3098.9;3122.87;0
20200604;3111.56;3128.91;3090.41;3112.35;0
20200605;3163.84;3211.72;3163.84;3193.93;0
20200608;3199.92;3233.13;3196;3232.39;0
20200609;3213.32;3222.71;3193.11;3207.18;0
20200610;3213.42;3223.27;3181.49;3190.14;0
20200611;3123.53;3123.53;2999.49;3002.1;0
20200612;3071.04;3088.42;2984.47;3041.31;0
20200615;2993.76;3079.76;2965.66;3066.59;0
20200616;3131;3153.45;3076.06;3124.74;0
20200617;3136.13;3141.16;3108.03;3113.49;0
20200618;3101.64;3120;3093.51;3115.34;0
20200619;3140.29;3155.53;3083.11;3097.74;0
20200622;3094.42;3120.92;3079.39;3117.86;0
20200623;3138.7;3154.9;3127.12;3131.29;0
20200624;3114.4;3115.01;3032.13;3050.33;0
20200625;3046.6;3086.25;3024.01;3083.76;0
20200626;3073.2;3073.73;3004.63;3009.05;0
20200629;3018.59;3053.89;2999.74;3053.24;0
20200630;3050.2;3111.51;3047.83;3100.29;0
20200701;3105.92;3128.44;3101.17;3115.86;0
20200702;3143.64;3165.81;3124.52;3130.01;0
20200706;3155.29;3182.59;3155.29;3179.72;0
20200707;3166.44;3184.15;3142.93;3145.32;0
20200708;3153.07;3171.8;3136.53;3169.94;0
20200709;3176.17;3179.78;3115.7;3152.05;0
20200710;3152.47;3186.82;3136.22;3185.04;0
20200713;3205.08;3235.32;3149.43;3155.22;0
20200714;3141.11;3200.95;3127.66;3197.52;0
20200715;3225.98;3238.28;3200.76;3226.56;0
